sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,sentence
1652,1,0.997537,-1,0.002463,0.997537,"the film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are ."
1653,0,0.999933,-1,0.999933,6.7e-05,"began life as a computer game , then morphed into a movie -- a bad one , of course ."
1654,0,0.979136,-1,0.979136,0.020864,"disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem ."
1655,0,0.977083,-1,0.977083,0.022917,audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones .
1656,0,0.999256,-1,0.999256,0.000744,looks like a high school film project completed the day before it was due .
1657,1,1.0,-1,0.0,1.0,"it 's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world ."
1658,0,0.994654,-1,0.994654,0.005346,rainy days and movies about the disintegration of families always get me down .
1659,1,1.0,-1,0.0,1.0,... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . '
1660,1,0.999997,-1,3e-06,0.999997,"it is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness ."
1661,1,0.63284,-1,0.36716,0.63284,"for the most part , i spy was an amusing lark that will probably rank as one of murphy 's better performances in one of his lesser-praised movies ."
1662,1,0.999999,-1,1e-06,0.999999,"it 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world ."
1663,1,0.99991,-1,9e-05,0.99991,a yarn that respects the marvel version without becoming ensnared by it .
1664,1,0.992153,-1,0.007847,0.992153,an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .
1665,0,0.999901,-1,0.999901,9.9e-05,"the actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes ."
1666,0,0.999426,-1,0.999426,0.000573,"these spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining ."
1667,0,0.997738,-1,0.997738,0.002262,extremely boring .
1668,0,0.999539,-1,0.999539,0.000461,but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck 's film from coming together .
1669,1,0.999973,-1,2.7e-05,0.999973,a masterpiece four years in the making .
1670,1,0.881727,-1,0.118273,0.881727,"visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last ."
1671,0,0.996446,-1,0.996446,0.003554,"a silly , self-indulgent film about a silly , self-indulgent filmmaker ."
1672,1,0.997784,-1,0.002216,0.997784,"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding ."
1673,0,0.997975,-1,0.997975,0.002025,its save-the-planet message clashes with its crass marketing .
1674,1,0.999931,-1,6.9e-05,0.999931,"it 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit ."
1675,1,0.999999,-1,1e-06,0.999999,for all its serious sense of purpose ... ( it ) finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .
1676,1,0.938989,-1,0.061011,0.938989,the only thing in pauline and paulette that you have n't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers .
1677,0,0.999874,-1,0.999874,0.000125,"divertingly ridiculous , headbangingly noisy ."
1678,0,0.656441,-1,0.656441,0.343559,the title trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .
1679,0,0.98061,-1,0.98061,0.01939,"as a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions ."
1680,1,0.969472,-1,0.030528,0.969472,"frustratingly , dridi tells us nothing about el gallo other than what emerges through his music ."
1681,0,0.999819,-1,0.999819,0.000181,the plot grinds on with yawn-provoking dullness .
1682,1,0.999973,-1,2.7e-05,0.999973,"the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense ."
1683,0,0.999999,-1,0.999999,1e-06,"the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden ."
1684,1,0.999972,-1,2.8e-05,0.999972,"i admired it , particularly that unexpected downer of an ending ."
1685,0,0.964134,-1,0.964134,0.035866,"the performances are so leaden , michael rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud ."
1686,1,0.999999,-1,1e-06,0.999999,a comic gem with some serious sparkles .
1687,1,0.998754,-1,0.001246,0.998754,not a bad journey at all .
1688,0,0.999387,-1,0.999387,0.000613,"unfortunately , they 're sandwiched in between the most impossibly dry account of kahlo 's life imaginable ."
1689,0,0.992072,-1,0.992072,0.007928,"extreme oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it ."
1690,0,0.997745,-1,0.997745,0.002255,"unfortunately , as a writer , mr. montias is n't nearly as good to his crew as he is as a director or actor ."
1691,1,0.97079,-1,0.02921,0.97079,must-see viewing for anyone involved in the high-tech industry .
1692,1,0.915161,-1,0.084839,0.915161,like old myths and wonder tales spun afresh .
1693,1,1.0,-1,0.0,1.0,a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .
1694,0,0.999561,-1,0.999561,0.000439,life is a crock -- or something like it .
1695,1,0.989938,-1,0.010062,0.989938,imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno .
1696,1,0.999992,-1,8e-06,0.999992,"it 's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more ."
1697,0,0.999371,-1,0.999371,0.000629,"it 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff ."
1698,1,0.999969,-1,3.1e-05,0.999969,... there are enough moments of heartbreaking honesty to keep one glued to the screen .
1699,0,0.988408,-1,0.988408,0.011592,it 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .
1700,0,0.999663,-1,0.999663,0.000337,now it 's just tired .
1701,0,0.999736,-1,0.999736,0.000264,( u ) nrelentingly stupid .
1702,1,1.0,-1,0.0,1.0,a work of astonishing delicacy and force .
1703,1,1.0,-1,0.0,1.0,... as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .
1704,1,1.0,-1,0.0,1.0,a fast-moving and remarkable film that appears destined to become a landmark in japanese animation .
1705,0,0.999871,-1,0.999871,0.000129,"the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low ."
1706,0,0.9913,-1,0.9913,0.0087,"the film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing ."
1707,1,0.999985,-1,1.5e-05,0.999985,offers that rare combination of entertainment and education .
1708,0,0.998205,-1,0.998205,0.001795,"one of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken ."
1709,1,0.991668,-1,0.008332,0.991668,an unbelievably fun film just a leading man away from perfection .
1710,1,0.99961,-1,0.00039,0.99961,"if nothing else , this movie introduces a promising , unusual kind of psychological horror ."
1711,1,0.999993,-1,7e-06,0.999993,"it does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism ."
1712,1,0.859558,-1,0.140442,0.859558,going to the website may be just as fun ( and scary ) as going to the film .
1713,0,0.998824,-1,0.998824,0.001176,"if this dud had been made in the '70s , it would have been called the hills have antlers and played for about three weeks in drive-ins ."
1714,1,1.0,-1,0.0,1.0,"morton is , as usual , brilliant ."
1715,1,0.999984,-1,1.6e-05,0.999984,"an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives ."
1716,0,0.996566,-1,0.996566,0.003435,"christians sensitive to a reductionist view of their lord as a luv-spreading dr. feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic ."
1717,0,0.999742,-1,0.999742,0.000258,"but like bruce springsteen 's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins ."
1718,1,0.786496,-1,0.213504,0.786496,"with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path ."
1719,1,0.817849,-1,0.182151,0.817849,"more honest about alzheimer 's disease , i think , than iris ."
1720,1,0.959103,-1,0.040897,0.959103,"maybe it 's asking too much , but if a movie is truly going to inspire me , i want a little more than this ."
1721,0,0.996715,-1,0.996715,0.003285,"none of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter ."
1722,0,0.995405,-1,0.995405,0.004595,"just one more collection of penis , breast and flatulence gags in search of a story ."
1723,0,0.958013,-1,0.958013,0.041987,but some unexpected zigs and zags help .
1724,1,0.999982,-1,1.8e-05,0.999982,"by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so ."
1725,1,1.0,-1,0.0,1.0,"but it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast ."
1726,1,0.99328,-1,0.00672,0.99328,a movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship lil ' bow wow .
1727,0,0.955868,-1,0.955868,0.044132,skip work to see it at the first opportunity .
1728,1,0.999812,-1,0.000188,0.999812,"there are slow and repetitive parts , but it has just enough spice to keep it interesting ."
1729,0,0.941962,-1,0.941962,0.058038,"safe conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye ."
