sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
9211,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9212,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9213,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9214,9,0.960657,9,0.0,0.0,0.0,0.0,0.039341,0.0,0.0,1e-06,1e-06,0.960657
9215,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9216,9,0.791131,9,0.0,0.0,0.0,2e-06,0.20877,0.0,0.0,9.6e-05,1e-06,0.791131
9217,3,0.999996,3,0.0,0.0,4e-06,0.999996,0.0,0.0,0.0,0.0,0.0,0.0
9218,9,0.999992,9,0.0,0.0,0.0,0.0,8e-06,0.0,0.0,0.0,0.0,0.999992
9219,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9220,0,0.999998,0,0.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06
9221,0,0.999989,0,0.999989,0.0,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,8e-06
9222,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9223,0,0.998317,0,0.998317,0.0,0.0,0.0,2e-06,2e-06,0.00165,0.0,2e-06,2.7e-05
9224,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9225,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9226,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9227,3,0.999999,3,0.0,0.0,1e-06,0.999999,0.0,0.0,0.0,0.0,0.0,0.0
9228,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9229,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9230,0,0.999998,0,0.999998,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0
9231,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9232,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9233,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9234,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9235,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9236,0,0.99999,0,0.99999,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,9e-06
9237,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9238,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9239,0,0.999919,0,0.999919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1e-05
9240,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9241,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9242,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9243,8,0.999999,8,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,0.999999,0.0
9244,0,0.999915,0,0.999915,0.0,0.0,0.0,0.0,0.0,8.4e-05,0.0,0.0,0.0
9245,9,0.999982,9,0.0,0.0,0.0,0.0,1.7e-05,0.0,0.0,0.0,1e-06,0.999982
9246,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9247,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9248,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9249,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9250,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9251,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9252,9,0.999974,9,0.0,0.0,0.0,0.0,3e-06,0.0,0.0,2.2e-05,0.0,0.999974
9253,4,0.999963,4,0.0,0.0,0.0,0.0,0.999963,0.0,0.0,3.7e-05,0.0,0.0
9254,9,0.999999,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999
9255,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9256,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9257,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9258,1,0.99999,1,0.0,0.99999,1e-06,0.0,0.0,0.0,0.0,9e-06,0.0,0.0
9259,2,0.99991,2,0.0,0.0,0.99991,9e-05,0.0,0.0,0.0,0.0,0.0,0.0
9260,5,0.999999,5,0.0,0.0,0.0,1e-06,0.0,0.999999,0.0,0.0,0.0,0.0
9261,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9262,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9263,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9264,0,0.999997,0,0.999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06
9265,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9266,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9267,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9268,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9269,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9270,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9271,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9272,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9273,0,0.999999,0,0.999999,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06
9274,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9275,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9276,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9277,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9278,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9279,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9280,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9281,0,0.999979,0,0.999979,0.0,0.0,0.0,0.0,0.0,2e-05,0.0,0.0,1e-06
9282,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9283,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9284,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9285,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9286,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9287,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9288,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9289,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9290,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9291,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9292,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9293,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9294,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9295,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9296,0,0.994702,0,0.994702,0.0,0.0,0.0,3e-06,1e-06,0.000107,0.0,0.0,0.005186
9297,0,0.999963,0,0.999963,0.0,0.0,0.0,0.0,0.0,2.7e-05,0.0,0.0,9e-06
9298,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9299,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9300,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9301,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9302,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9303,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9304,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9305,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9306,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9307,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9308,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9309,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9310,0,0.995775,0,0.995775,0.0,0.0,0.0,0.0,1e-06,0.004218,0.0,0.0,7e-06
9311,0,0.999962,0,0.999962,0.0,0.0,0.0,0.0,0.0,3.6e-05,0.0,0.0,2e-06
9312,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9313,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9314,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9315,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9316,8,0.999968,8,0.0,0.0,0.0,0.0,0.0,3.2e-05,0.0,0.0,0.999968,0.0
9317,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9318,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9319,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9320,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9321,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9322,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9323,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9324,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9325,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9326,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9327,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9328,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9329,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9330,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9331,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9332,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9333,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9334,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9335,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9336,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9337,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9338,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9339,0,0.999617,0,0.999617,0.0,0.0,0.0,0.0,0.0,0.000174,0.0,0.0,0.000208
9340,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9341,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9342,3,0.999996,3,0.0,0.0,0.0,0.999996,0.0,3e-06,0.0,0.0,0.0,0.0
9343,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9344,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9345,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9346,2,0.999146,2,1.6e-05,0.0,0.999146,1e-06,0.0,0.0,0.000836,0.0,0.0,0.0
9347,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9348,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9349,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9350,4,0.999126,4,0.0,0.000232,7e-06,0.0,0.999126,9e-05,2e-06,1.1e-05,0.0,0.000532
9351,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9352,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9353,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9354,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9355,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9356,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9357,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9358,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9359,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9360,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9361,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9362,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9363,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9364,6,0.999995,6,0.0,0.0,0.0,0.0,0.0,5e-06,0.999995,0.0,0.0,0.0
9365,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9366,6,0.999997,6,0.0,0.0,0.0,0.0,2e-06,0.0,0.999997,0.0,0.0,0.0
9367,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9368,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9369,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9370,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9371,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9372,5,0.999945,5,0.0,0.0,0.0,5.4e-05,0.0,0.999945,0.0,0.0,1e-06,0.0
9373,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9374,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9375,8,0.999287,8,1e-06,0.0,1e-06,0.0,0.0,0.000666,4.4e-05,0.0,0.999287,0.0
9376,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9377,0,0.999984,0,0.999984,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1.5e-05
9378,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9379,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9380,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9381,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9382,3,0.903927,5,0.0,0.0,0.0,0.903927,0.0,0.096072,0.0,0.0,1e-06,0.0
9383,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9384,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9385,8,0.996152,8,0.0,0.0,2e-06,1.8e-05,0.0,0.000235,0.003592,0.0,0.996152,0.0
9386,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9387,0,0.999999,0,0.999999,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,1e-06
9388,1,0.999999,1,0.0,0.999999,1e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9389,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9390,3,0.999999,3,0.0,0.0,1e-06,0.999999,0.0,0.0,0.0,0.0,0.0,0.0
9391,5,0.998722,5,0.0,0.0,0.0,0.001153,0.0,0.998722,0.0,0.0,0.000125,0.0
9392,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9393,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9394,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9395,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9396,0,0.999878,0,0.999878,0.0,9e-06,0.0,1e-06,1e-06,1e-06,1e-06,0.0,0.000108
9397,9,0.999999,9,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999999
9398,5,0.981792,5,0.0,0.0,0.0,0.018208,0.0,0.981792,0.0,0.0,0.0,0.0
9399,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9400,5,0.999854,5,0.0,0.0,0.0,1.8e-05,0.0,0.999854,1e-06,0.0,0.000127,0.0
9401,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9402,8,0.999994,8,0.0,0.0,0.0,0.0,0.0,6e-06,0.0,0.0,0.999994,0.0
9403,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9404,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9405,0,0.999999,0,0.999999,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0
9406,4,0.999999,4,0.0,0.0,0.0,0.0,0.999999,0.0,0.0,0.0,0.0,1e-06
9407,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9408,9,0.999998,9,0.0,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,0.0,0.999998
9409,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9410,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9411,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9412,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9413,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9414,0,0.999999,0,0.999999,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0
9415,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9416,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9417,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9418,8,0.999975,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999975,2.5e-05
9419,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9420,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9421,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9422,5,0.99702,5,0.0,2e-06,0.0,0.002977,0.0,0.99702,0.0,0.0,1e-06,0.0
9423,9,0.999994,9,0.0,0.0,0.0,0.0,5e-06,0.0,0.0,0.0,1e-06,0.999994
9424,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9425,0,0.999999,0,0.999999,0.0,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0
9426,6,0.999999,6,0.0,0.0,0.0,0.0,1e-06,0.0,0.999999,0.0,0.0,0.0
9427,5,0.997459,5,0.0,0.0,0.0,0.002541,0.0,0.997459,0.0,0.0,0.0,0.0
9428,5,1.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9429,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9430,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9431,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9432,9,0.999999,9,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999999
9433,8,0.995323,8,0.0,2e-06,0.002952,2e-06,0.000716,4e-05,9e-06,0.000908,0.995323,4.7e-05
9434,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9435,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9436,0,0.999881,0,0.999881,0.0,0.0,0.0,0.0,0.0,0.000119,0.0,0.0,0.0
9437,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9438,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9439,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9440,0,0.999982,0,0.999982,0.0,0.0,0.0,0.0,0.0,6e-06,0.0,0.0,1.2e-05
9441,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9442,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9443,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9444,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9445,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9446,2,0.99399,2,0.0,0.002234,0.99399,0.000517,6e-06,0.002521,0.000357,0.000323,3e-06,4.9e-05
9447,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9448,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9449,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9450,8,0.999812,8,0.0,0.0,0.0,0.0,0.0,0.000188,0.0,0.0,0.999812,0.0
9451,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9452,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9453,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9454,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9455,0,0.999991,0,0.999991,0.0,0.0,0.0,0.0,0.0,8e-06,0.0,0.0,0.0
9456,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9457,0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9458,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9459,0,0.999984,0,0.999984,0.0,1e-06,0.0,0.0,5e-06,0.0,7e-06,0.0,3e-06
9460,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9461,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9462,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9463,7,0.999997,7,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.999997,0.0,0.0
9464,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9465,5,0.962146,5,0.0,0.0,0.0,0.037854,0.0,0.962146,0.0,0.0,0.0,0.0
9466,9,0.999999,9,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999999
9467,9,0.999985,9,0.0,0.0,0.0,0.0,1.6e-05,0.0,0.0,0.0,0.0,0.999985
9468,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9469,7,0.999997,7,0.0,1e-06,1e-06,0.0,0.0,0.0,0.0,0.999997,0.0,0.0
9470,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9471,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9472,9,1.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9473,4,1.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9474,3,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9475,6,1.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9476,2,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
