sample_index,predicted_label,confidence,true_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
8986,5,0.661969,6,0.000273,1.2e-05,0.315099,0.006779,0.000304,0.661969,0.013619,0.000114,0.001529,0.000302
8987,2,0.994812,2,2.1e-05,0.0,0.994812,0.000122,0.004509,0.000465,3e-06,6.8e-05,1e-06,0.0
8988,2,0.999753,2,0.00024,0.0,0.999753,1e-06,1e-06,1e-06,2e-06,0.0,1e-06,0.0
8989,3,0.712193,4,3.3e-05,1e-06,0.017414,0.712193,0.087425,0.178333,0.001447,0.003153,1e-06,1e-06
8990,1,0.999996,1,0.0,0.999996,0.0,1e-06,0.0,0.0,0.0,0.0,0.0,3e-06
8991,8,0.639293,0,0.35865,0.001801,7.9e-05,2.1e-05,9e-06,1e-06,4e-06,0.0,0.639293,0.000142
8992,5,0.959023,5,1e-06,0.0,0.000103,0.029107,2e-05,0.959023,0.000116,0.011628,0.0,1e-06
8993,9,0.995012,0,0.001494,0.002052,3e-06,0.000193,3.5e-05,0.000676,9.1e-05,0.00016,0.000283,0.995012
8994,8,0.97334,8,0.007893,0.000908,0.000563,6.9e-05,6.8e-05,0.002588,0.000109,0.00107,0.97334,0.013393
8995,0,0.591596,9,0.591596,0.044864,5.8e-05,0.000811,0.000643,0.000115,1.5e-05,0.013986,0.003061,0.344851
8996,3,0.391341,3,0.249828,0.002609,0.066826,0.391341,0.002991,0.022409,0.21772,0.0218,0.001458,0.023017
8997,2,0.980437,5,1.8e-05,0.0,0.980437,0.008328,1e-06,0.001828,0.009347,4.1e-05,0.0,0.0
8998,9,0.996021,9,4e-06,0.003947,1e-06,6e-06,1e-06,8e-06,3e-06,7e-06,2e-06,0.996021
8999,3,0.793532,3,0.000772,3e-06,0.014631,0.793532,0.000456,0.160462,0.024111,0.006022,1.1e-05,1e-06
9000,8,0.984461,8,0.014815,4e-06,1.6e-05,3.1e-05,4e-06,8e-06,2e-06,2.2e-05,0.984461,0.000636
9001,1,0.901229,1,0.00011,0.901229,2.4e-05,1.6e-05,1e-06,7.8e-05,3.6e-05,7e-06,0.009944,0.088556
9002,6,0.887402,6,0.000221,1.2e-05,0.037558,0.032337,0.028073,0.013841,0.887402,0.000508,3.2e-05,1.7e-05
9003,3,0.996967,3,0.001369,3e-06,0.000146,0.996967,0.000722,3.3e-05,0.000751,8e-06,1e-06,0.0
9004,7,0.999974,7,3e-06,0.0,0.0,1e-06,1.3e-05,9e-06,0.0,0.999974,0.0,0.0
9005,5,0.77459,5,6e-06,3e-06,0.002305,0.221801,0.000106,0.77459,0.000504,0.000672,8e-06,5e-06
9006,6,0.972208,6,0.001928,0.001242,0.010267,0.002528,0.006886,0.000948,0.972208,0.000162,0.003797,3.5e-05
9007,2,0.935391,2,0.002236,0.002008,0.935391,0.0014,0.003219,0.004302,0.00586,0.04541,2.7e-05,0.000147
9008,0,0.907215,0,0.907215,0.001941,0.012201,0.000797,0.012955,0.00087,0.00011,0.000407,0.061332,0.002171
9009,6,0.945137,2,4.5e-05,2.3e-05,0.027526,0.020963,0.003184,0.002501,0.945137,0.000272,0.000333,1.7e-05
9010,5,0.603654,8,0.000983,0.000321,0.015675,0.122168,0.062404,0.603654,0.059284,0.121748,0.010707,0.003057
9011,2,0.576278,2,2.8e-05,1e-06,0.576278,0.011691,0.014761,0.017597,0.379359,0.000249,3.4e-05,4e-06
9012,8,0.511438,8,0.001432,0.483678,4e-06,8e-05,0.0,3e-06,1e-06,0.0,0.511438,0.003363
9013,7,0.981948,7,2e-06,0.0,9.6e-05,0.015151,2.9e-05,0.002757,1.7e-05,0.981948,0.0,1e-06
9014,7,0.998443,7,0.000237,3e-06,4.3e-05,0.000239,0.000114,0.000725,3e-06,0.998443,5e-06,0.000188
9015,0,0.77918,8,0.77918,0.000755,0.010335,0.000316,0.000983,2.7e-05,0.000163,5.6e-05,0.208168,1.8e-05
9016,1,0.999924,1,1.6e-05,0.999924,0.0,0.0,0.0,0.0,4e-06,0.0,3e-06,5.3e-05
9017,0,0.99772,0,0.99772,1e-06,0.000633,0.000252,3e-06,9.6e-05,3.7e-05,0.001198,5e-05,1e-05
9018,5,0.474813,8,0.090735,3e-06,0.028897,0.059875,0.029594,0.474813,0.00715,0.06513,0.243241,0.000562
9019,9,0.980602,9,0.000558,0.012809,0.000144,0.001876,3e-06,0.001289,0.000214,0.000229,0.002276,0.980602
9020,7,0.52488,7,1e-05,8e-06,0.000341,0.08526,0.006526,0.377844,0.001999,0.52488,0.000144,0.002987
9021,0,0.423135,0,0.423135,9.3e-05,0.144162,0.283937,0.014632,0.01,0.000687,0.003136,0.076723,0.043493
9022,3,0.443461,3,0.000637,0.000216,0.323632,0.443461,0.006718,0.198243,0.009357,0.015648,0.000298,0.001789
9023,8,0.981618,8,0.017651,0.000664,2.9e-05,2e-06,8e-06,0.0,1e-06,0.0,0.981618,2.7e-05
9024,2,0.468652,0,0.065018,0.002042,0.468652,0.028046,0.136631,0.039772,0.030899,0.029316,0.199273,0.000351
9025,5,0.985623,5,3e-06,1e-06,0.000395,0.010516,0.000365,0.985623,0.001966,0.001125,3e-06,4e-06
9026,9,0.973846,9,0.015972,0.01018,0.0,0.0,0.0,0.0,1e-06,0.0,0.0,0.973846
9027,3,0.727333,5,0.000851,0.056068,0.028018,0.727333,0.007202,0.115161,0.00718,0.00511,1.7e-05,0.053059
9028,8,0.727638,8,0.200225,0.000348,0.061561,0.002714,0.005804,1.6e-05,0.000744,2e-06,0.727638,0.000949
9029,7,0.539854,4,0.32255,0.07013,0.000576,0.002649,0.00062,0.001879,4.1e-05,0.539854,1e-06,0.061703
9030,2,0.992388,2,0.001623,0.0,0.992388,0.002768,0.00066,0.001737,0.000722,9.6e-05,7e-06,0.0
9031,0,0.456775,0,0.456775,1e-06,0.054996,0.048182,0.314257,0.057081,0.051068,0.004783,0.012856,1e-06
9032,9,0.665243,9,1e-06,0.334757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.665243
9033,7,0.705428,2,2.6e-05,0.0,0.006144,0.210312,2.4e-05,0.072625,0.005441,0.705428,0.0,0.0
9034,3,0.768382,2,0.014088,3e-06,0.159228,0.768382,0.006693,0.001191,0.050132,0.000272,9e-06,3e-06
9035,7,0.736671,4,0.00361,0.000983,0.029831,0.009242,0.006116,0.212003,0.000905,0.736671,0.000416,0.000223
9036,4,0.630213,4,0.000272,0.0,0.041208,0.008195,0.630213,0.007864,0.048067,0.26418,0.0,2e-06
9037,9,0.55599,9,1e-06,0.443775,0.0,1e-06,0.0,0.0,1e-06,0.0,0.000231,0.55599
9038,2,0.745149,2,0.00017,0.0,0.745149,0.016495,0.191219,0.015403,0.027246,0.00431,4e-06,3e-06
9039,6,0.544602,2,0.003368,5e-06,0.317666,0.068676,0.044024,0.020371,0.544602,0.001258,2.7e-05,3e-06
9040,2,0.492953,2,0.004651,2e-06,0.492953,0.000926,0.000831,0.470024,0.0003,0.00354,0.026438,0.000335
9041,2,0.783096,5,0.001481,0.001151,0.783096,0.03343,0.007395,0.162834,0.003153,0.003635,0.000329,0.003495
9042,1,0.999715,1,4e-06,0.999715,1.3e-05,0.000142,0.0,2.2e-05,1.1e-05,2.5e-05,0.0,6.8e-05
9043,5,0.689716,3,0.001692,0.00016,0.005655,0.170342,0.000156,0.689716,0.124114,0.00565,0.001475,0.00104
9044,2,0.746412,2,0.002263,0.0,0.746412,0.002442,0.017325,0.001328,0.229832,0.000113,0.000285,0.0
9045,0,0.991561,0,0.991561,0.002038,0.000171,0.001647,0.000362,0.00021,0.000249,0.000154,4.4e-05,0.003564
9046,0,0.289784,0,0.289784,0.005193,0.207003,0.157105,0.125735,0.013377,0.014463,0.157398,0.017832,0.012109
9047,7,0.984096,4,0.000924,0.0,5.4e-05,0.001214,0.012188,0.000808,1.1e-05,0.984096,2e-06,0.000702
9048,9,0.997249,0,0.002169,0.000578,0.0,0.0,0.0,0.0,0.0,0.0,3e-06,0.997249
9049,6,0.977231,6,0.0,0.0,0.002189,0.013355,0.000391,0.006698,0.977231,0.000136,0.0,0.0
9050,4,0.355246,5,0.000373,0.000354,0.261298,0.112293,0.355246,0.215105,0.002947,0.043792,0.001956,0.006635
9051,8,0.882137,8,0.114555,0.000247,2e-05,8e-06,6.4e-05,1e-06,0.0,3.1e-05,0.882137,0.002936
9052,0,0.99808,0,0.99808,0.0,0.00035,0.000148,2.9e-05,0.000116,1.6e-05,9e-06,0.000903,0.000349
9053,5,0.736554,5,6e-06,7e-06,0.000131,0.23313,0.000344,0.736554,0.004511,0.025296,2e-06,1.8e-05
9054,8,0.997039,8,0.001647,0.00083,1.3e-05,8.6e-05,0.000105,4e-06,0.000211,0.0,0.997039,6.4e-05
9055,6,0.992121,6,9.5e-05,6e-06,0.001253,0.002296,0.002857,0.001172,0.992121,0.000158,2e-06,4e-05
9056,4,0.718573,4,0.000111,1e-06,0.006201,0.095118,0.718573,0.138,0.033512,0.00792,0.00055,1.3e-05
9057,8,0.726781,8,0.003645,0.148655,4.9e-05,0.072552,3.3e-05,0.003863,0.006355,0.000686,0.726781,0.03738
9058,3,0.42516,5,0.000144,0.000156,0.12115,0.42516,0.030862,0.387705,0.025231,0.009548,8e-06,3.5e-05
9059,6,0.504962,2,1.9e-05,8e-06,0.002833,0.476031,0.007971,0.008151,0.504962,2e-05,5e-06,0.0
9060,9,0.962002,9,0.000806,0.00662,0.000583,0.025212,5.6e-05,0.003201,0.001009,0.000511,1e-06,0.962002
9061,7,0.994755,7,3e-06,0.0,0.000107,7.7e-05,0.004222,0.000669,0.000164,0.994755,0.0,1e-06
9062,9,0.997075,9,4.1e-05,0.000345,0.0,2e-06,0.0,3e-06,6e-06,3e-06,0.002524,0.997075
9063,7,0.999982,7,0.0,0.0,0.0,0.0,0.0,1.8e-05,0.0,0.999982,0.0,0.0
9064,9,0.704937,1,0.007984,0.012444,0.010348,0.022325,0.028419,0.013257,0.030149,0.165926,0.004211,0.704937
9065,3,0.78257,0,0.007259,1.2e-05,0.048162,0.78257,0.014968,0.102997,0.001252,0.041276,0.001156,0.000348
9066,1,0.752785,1,0.000152,0.752785,0.000116,0.011109,0.000371,0.00019,0.000604,8e-05,0.151755,0.082838
9067,1,0.738944,9,0.103795,0.738944,0.000105,0.00429,9e-05,0.000473,6e-06,0.003347,3.3e-05,0.148916
9068,6,0.958421,6,0.002716,0.001112,0.003799,0.022929,0.003935,0.006107,0.958421,4.4e-05,0.000469,0.000468
9069,1,0.577817,9,0.19326,0.577817,0.011672,0.005458,3.8e-05,0.000838,0.000213,1.9e-05,0.000402,0.210283
9070,2,0.993186,2,0.000739,1e-06,0.993186,0.000126,0.00098,0.000853,0.000437,0.003674,4e-06,1e-06
9071,3,0.293166,7,0.00303,0.028688,0.009727,0.293166,0.002491,0.117569,0.002552,0.23569,0.015976,0.291111
9072,9,0.968613,9,0.0,0.031379,0.0,2e-06,0.0,3e-06,3e-06,0.0,0.0,0.968613
9073,3,0.561353,4,0.003628,0.000892,0.056281,0.561353,0.059717,0.019159,0.295481,0.001084,0.000432,0.001973
9074,4,0.930576,4,0.0,0.0,0.041927,0.000586,0.930576,0.004124,0.000725,0.022061,0.0,0.0
9075,0,0.825568,0,0.825568,0.0,0.174314,7e-06,5.3e-05,4e-06,5.4e-05,0.0,0.0,0.0
9076,6,0.747454,6,4e-06,0.0,0.003289,0.221871,0.006115,0.021148,0.747454,0.000119,0.0,0.0
9077,2,0.975243,2,1e-06,0.0,0.975243,0.00669,0.001001,0.000104,0.016816,0.000144,0.0,0.0
9078,7,0.482967,4,6.8e-05,0.0,0.05318,0.019419,0.232757,0.211577,2.5e-05,0.482967,0.0,8e-06
9079,1,0.999637,1,0.00022,0.999637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000143
9080,5,0.42375,3,0.000561,3e-06,0.405625,0.120135,0.004584,0.42375,0.031826,0.013507,4e-06,5e-06
9081,7,0.873857,7,0.000172,1e-05,0.085287,0.001378,0.035404,0.000461,8.7e-05,0.873857,2.2e-05,0.003322
9082,5,0.28138,2,0.000369,4.4e-05,0.238524,0.190529,0.193724,0.28138,0.021669,0.073434,0.000314,1.5e-05
9083,8,0.95745,8,0.033388,0.001969,2.6e-05,7e-06,1.1e-05,0.0,1e-06,0.0,0.95745,0.007147
9084,5,0.644093,5,3.7e-05,0.000571,2.5e-05,0.141776,3e-06,0.644093,0.210887,0.000218,0.001315,0.001075
9085,1,0.50378,9,0.265255,0.50378,0.001226,0.004341,4.3e-05,0.000512,0.000253,4.8e-05,0.000939,0.223603
9086,0,0.998982,0,0.998982,5e-06,0.000919,2e-06,1e-05,4e-06,7e-06,4.7e-05,1e-06,2.2e-05
9087,5,0.525528,3,0.000758,7.4e-05,0.138442,0.127173,0.00659,0.525528,0.040319,0.156629,0.000643,0.003844
9088,3,0.378925,2,0.00017,0.002278,0.015935,0.378925,0.205334,0.029505,0.083509,0.210919,0.012737,0.06069
9089,3,0.963775,3,4.1e-05,0.0,0.001107,0.963775,0.025611,0.007633,9e-06,0.001823,1e-06,0.0
9090,2,0.715552,2,2.8e-05,5e-06,0.715552,0.021744,0.126598,0.037346,0.029607,0.069099,1e-06,2e-05
9091,7,0.999407,7,0.0,0.0,5.4e-05,3.2e-05,0.000145,0.000361,0.0,0.999407,0.0,1e-06
9092,6,0.988885,6,1.9e-05,0.000622,0.000602,0.009639,2e-06,0.000168,0.988885,9e-06,3.2e-05,2.2e-05
9093,3,0.457055,3,4.3e-05,0.0,0.015175,0.457055,0.005808,0.321128,0.020261,0.180527,1e-06,1e-06
9094,2,0.751398,2,0.014394,0.017116,0.751398,0.064877,0.008463,0.013196,0.009347,0.026619,0.08382,0.010769
9095,5,0.97696,5,1e-06,2e-06,0.000215,0.018745,0.000167,0.97696,0.001592,0.002307,0.0,1e-05
9096,7,0.456732,9,0.062271,0.04969,0.004131,0.007967,0.000566,0.025144,0.001793,0.456732,0.041614,0.350092
9097,0,0.969186,0,0.969186,0.000222,0.001019,0.023114,3e-06,0.000212,4.7e-05,2e-06,0.006131,6.4e-05
9098,6,0.516299,5,0.00688,0.0,0.139423,0.177416,0.141012,0.015584,0.516299,0.003365,7e-06,1.3e-05
9099,9,0.546938,9,3.4e-05,0.453027,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,0.546938
9100,9,0.975318,9,0.0,0.024669,0.0,2e-06,0.0,1e-06,1e-06,0.0,9e-06,0.975318
9101,0,0.644611,8,0.644611,0.000287,8.6e-05,1e-06,3.5e-05,0.0,1e-06,7e-06,0.34651,0.008462
9102,7,0.995268,7,0.0,0.0,3e-06,0.0,0.004575,0.000153,0.0,0.995268,0.0,0.0
9103,4,0.687463,7,0.0,0.0,4.2e-05,0.000594,0.687463,0.069669,2e-06,0.24223,0.0,0.0
9104,5,0.381121,4,0.000173,1e-06,0.038179,0.256921,0.11178,0.381121,0.002639,0.209162,4e-06,2e-05
9105,0,0.901458,8,0.901458,0.000198,0.007491,3.9e-05,3.3e-05,1.5e-05,1.9e-05,0.002555,0.062877,0.025315
9106,6,0.552015,6,0.003063,2e-06,0.193585,0.023067,0.186791,0.041334,0.552015,6.6e-05,6.7e-05,1e-05
9107,3,0.299094,5,0.000815,0.000241,0.119583,0.299094,0.038428,0.150999,0.24456,0.11331,0.002217,0.030754
9108,2,0.994724,2,2.2e-05,0.0,0.994724,0.00328,0.00049,0.000242,0.001237,4e-06,0.0,1e-06
9109,3,0.952869,3,0.000163,0.0,0.015883,0.952869,0.011668,0.018518,0.000121,0.000779,0.0,0.0
9110,1,0.986017,1,0.001311,0.986017,0.001825,3.6e-05,0.000159,2e-06,0.00023,6.5e-05,0.004281,0.006074
9111,0,0.999922,0,0.999922,0.0,4.4e-05,7e-06,2.5e-05,1e-06,1e-06,0.0,0.0,0.0
9112,4,0.775091,4,0.018337,0.000378,0.155873,0.003631,0.775091,0.004167,0.023899,0.018233,0.000204,0.000187
9113,1,0.932805,1,0.000225,0.932805,1e-05,0.000297,1e-06,1.6e-05,0.000263,0.0,0.066373,1e-05
9114,9,0.798133,8,0.049927,0.052789,1.4e-05,0.001419,0.000106,0.00058,0.000147,0.006076,0.090808,0.798133
9115,8,0.99882,8,0.000774,2.7e-05,1.3e-05,8.2e-05,0.000169,8e-06,5.2e-05,3e-06,0.99882,5.2e-05
9116,4,0.854113,4,0.013537,0.000297,0.002175,0.001966,0.854113,0.001473,5.3e-05,0.000267,0.105366,0.020753
9117,9,0.64127,9,4.1e-05,0.008331,0.000118,0.260742,0.002872,0.066376,0.000268,0.003856,0.016126,0.64127
9118,3,0.638643,4,0.198148,0.001814,0.063342,0.638643,0.020519,0.001149,0.011521,0.05085,0.002799,0.011214
9119,4,0.787261,4,0.033726,3.5e-05,0.13438,0.013118,0.787261,0.005191,0.009117,0.01714,4e-06,2.8e-05
9120,4,0.344584,3,0.111505,0.001927,0.035396,0.308662,0.344584,0.145044,0.021268,0.014697,0.011212,0.005706
9121,3,0.955064,3,9e-06,1e-05,0.001638,0.955064,0.000486,0.006349,0.03641,3e-05,2e-06,1e-06
9122,9,0.600001,9,5.4e-05,0.021785,0.004857,0.18388,0.00143,0.15006,0.001351,0.016705,0.01988,0.600001
9123,5,0.425521,2,0.000144,7.8e-05,0.216181,0.229364,0.112051,0.425521,0.004283,0.012302,0.0,7.7e-05
9124,0,0.999131,0,0.999131,1e-06,0.000396,6.7e-05,0.000129,5e-06,0.000101,7e-06,0.000163,0.0
9125,1,0.999955,1,0.0,0.999955,0.0,0.0,0.0,0.0,5e-06,0.0,2.5e-05,1.4e-05
9126,8,0.967856,1,0.023806,0.001801,1.4e-05,0.000216,8e-06,1.2e-05,9.7e-05,1.3e-05,0.967856,0.006178
9127,8,0.808736,8,0.013826,0.000527,0.017426,0.029441,0.00059,0.048065,0.004674,0.058957,0.808736,0.017758
9128,2,0.920717,4,0.005687,0.0,0.920717,0.01298,0.03089,0.01234,0.017224,2e-06,0.000161,0.0
9129,4,0.973625,4,1.5e-05,1e-06,0.018809,0.000823,0.973625,0.00173,0.001781,0.003181,3.4e-05,2e-06
9130,8,0.447229,8,0.061496,0.125769,0.328244,0.010876,0.005123,0.001394,0.00262,0.001739,0.447229,0.015511
9131,5,0.260636,3,0.005067,2.5e-05,0.05048,0.256628,0.146102,0.260636,0.062541,0.217189,0.000653,0.000681
9132,6,0.749927,2,2.5e-05,0.000548,0.000863,0.120264,0.044581,0.072479,0.749927,0.011299,1e-06,1.3e-05
9133,9,0.840275,9,0.000111,0.159283,1.9e-05,0.000101,0.0,4.5e-05,2.9e-05,0.0,0.000135,0.840275
9134,5,0.986742,5,4e-06,3e-06,0.000214,0.008716,5.9e-05,0.986742,9e-06,0.004196,5.7e-05,2e-06
9135,7,0.996087,7,0.0,0.0,5e-06,0.000599,0.000232,0.003065,9e-06,0.996087,0.0,3e-06
9136,3,0.363283,6,0.027495,0.000343,0.123899,0.363283,0.011627,0.071047,0.270501,0.005954,0.125584,0.000267
9137,0,0.897078,2,0.897078,3.7e-05,0.101635,3.8e-05,0.001077,1e-05,6.4e-05,7e-06,8e-06,4.5e-05
9138,5,0.687221,5,0.000721,0.149322,0.004005,0.097015,0.002081,0.687221,0.057434,0.000355,0.000157,0.001687
9139,4,0.736922,4,0.000309,6e-06,0.181036,0.020366,0.736922,0.000764,0.05799,0.002396,0.000106,0.000105
9140,7,0.777704,7,1.4e-05,0.000959,0.000837,0.004741,0.03698,0.175686,5.2e-05,0.777704,0.0,0.003027
9141,3,0.857475,3,0.000138,0.000131,0.006366,0.857475,0.014767,0.075603,0.039674,0.005155,0.000383,0.000308
9142,3,0.934328,3,0.000146,0.0,8.1e-05,0.934328,0.000113,0.060779,0.004522,3.1e-05,0.0,0.0
9143,9,0.76177,9,0.157802,0.00962,2.7e-05,0.018148,0.00443,0.010866,8.3e-05,0.028338,0.008916,0.76177
9144,0,0.531845,0,0.531845,0.070677,3e-06,5e-06,1e-06,0.0,1e-06,0.0,0.002224,0.395243
9145,9,0.897777,1,0.000714,0.098147,6.4e-05,0.000218,5e-06,3.5e-05,5.6e-05,0.000364,0.00262,0.897777
9146,5,0.994928,5,1e-06,0.0,0.000158,0.002886,1e-06,0.994928,1.7e-05,0.001999,1e-06,9e-06
9147,9,0.92109,9,0.000241,0.012131,3.7e-05,0.044133,5e-05,0.008225,0.013591,0.00045,5.1e-05,0.92109
9148,5,0.697807,3,8e-06,0.0,0.089981,0.160023,0.045442,0.697807,0.000696,0.006042,0.0,1e-06
9149,9,0.79568,7,0.001318,0.016008,0.004828,0.036276,0.009868,0.013874,0.027736,0.091725,0.002687,0.79568
9150,6,0.995206,6,7.4e-05,6.4e-05,0.000299,0.000538,0.001129,0.002582,0.995206,6.2e-05,8e-06,3.6e-05
9151,0,0.908151,0,0.908151,0.0,0.091752,4e-06,1.5e-05,1.4e-05,0.0,6.2e-05,1e-06,0.0
9152,4,0.897497,4,2.3e-05,1.8e-05,0.008993,0.039012,0.897497,0.018425,0.014766,0.02118,4.4e-05,4.2e-05
9153,2,0.999439,2,0.0,0.0,0.999439,4.2e-05,0.0,6.2e-05,0.000455,1e-06,0.0,0.0
9154,2,0.935162,2,0.063995,0.0,0.935162,0.000105,0.000434,0.00014,6.6e-05,2.5e-05,7.5e-05,0.0
9155,5,0.924932,5,0.0,1e-06,2.2e-05,0.074713,3.9e-05,0.924932,0.000289,5e-06,0.0,0.0
9156,6,0.974571,6,0.000477,6e-06,0.015239,0.004946,0.004149,0.000458,0.974571,0.000149,1e-06,5e-06
9157,3,0.899364,3,6.6e-05,0.000108,0.000165,0.899364,0.005992,0.089996,8.1e-05,0.004081,9.3e-05,5.5e-05
9158,8,0.782866,8,0.006193,0.052185,0.006805,0.004908,0.001578,0.001641,0.001864,0.10151,0.782866,0.040449
9159,9,0.993265,9,0.004925,0.001311,0.0,0.000101,0.0,2e-05,1e-06,1e-05,0.000365,0.993265
9160,5,0.604948,5,1.7e-05,3.4e-05,0.011292,0.034371,0.320669,0.604948,0.016538,0.012045,5.9e-05,2.7e-05
9161,6,0.993267,6,1e-06,0.0,0.000362,0.003971,0.002346,5.2e-05,0.993267,1e-06,0.0,0.0
9162,1,0.577894,1,0.002194,0.577894,0.001648,0.005003,0.002905,0.000116,0.240755,4.4e-05,0.130118,0.039324
9163,4,0.960551,4,0.000998,0.0,0.015194,0.006164,0.960551,0.01544,0.001114,0.000539,0.0,0.0
9164,5,0.987521,5,1.5e-05,0.0,4e-05,0.011019,0.000575,0.987521,2e-05,0.000809,2e-06,0.0
9165,4,0.963942,4,5e-06,0.0,0.001818,3.6e-05,0.963942,5.3e-05,0.0,0.034146,0.0,0.0
9166,6,0.856747,6,1.7e-05,1.6e-05,0.002489,0.013717,0.018387,0.108591,0.856747,3e-05,4e-06,2e-06
9167,7,0.99999,7,1e-06,0.0,3e-06,0.0,4e-06,2e-06,0.0,0.99999,0.0,0.0
9168,2,0.969411,2,0.030482,0.0,0.969411,5.3e-05,4e-05,1.3e-05,1e-06,0.0,0.0,0.0
9169,8,0.963364,1,0.000779,0.014629,4e-06,0.00053,1e-06,2.3e-05,0.000733,2e-06,0.963364,0.019934
9170,9,0.66528,0,0.033281,0.000732,0.001077,0.086795,0.010863,0.021111,0.001114,0.168377,0.011371,0.66528
9171,2,0.969186,2,0.028078,1e-06,0.969186,0.000638,0.001702,0.000254,4.4e-05,7e-05,2.6e-05,2e-06
9172,0,0.95538,0,0.95538,0.003242,0.008271,0.000167,0.014867,6.4e-05,7e-06,0.013842,0.000432,0.003728
9173,4,0.997665,4,5e-06,0.0,6.7e-05,7e-06,0.997665,0.000301,0.0,0.001954,0.0,0.0
9174,7,0.865055,9,1e-05,2e-06,0.005583,0.013132,0.006761,0.1011,0.000328,0.865055,4e-06,0.008023
9175,8,0.756563,8,0.071219,1.8e-05,0.005516,0.000654,3.8e-05,0.000625,0.165297,2.7e-05,0.756563,4.4e-05
9176,8,0.999657,8,0.000279,0.0,1e-06,8e-06,9e-06,0.0,0.0,4e-06,0.999657,4.1e-05
9177,0,0.734757,9,0.734757,0.009173,0.000334,0.001103,0.000606,0.000152,0.000148,0.039771,0.007971,0.205986
9178,1,0.999959,1,0.0,0.999959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1e-05
9179,1,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9180,5,0.984262,5,1e-06,0.0,1.9e-05,0.002791,1.2e-05,0.984262,1e-06,0.012915,0.0,0.0
9181,0,0.999389,0,0.999389,0.0,0.000577,1e-06,3e-05,0.0,2e-06,0.0,0.0,0.0
9182,0,0.999977,0,0.999977,0.0,2.2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9183,8,0.997075,8,0.0016,0.000312,2e-06,0.000147,1.5e-05,0.0,0.000313,0.0,0.997075,0.000537
9184,7,0.986434,7,0.0,0.0,0.000115,1.6e-05,0.007485,0.00595,0.0,0.986434,0.0,0.0
9185,3,0.895694,1,0.000152,0.008468,0.001096,0.895694,0.000303,0.074844,0.018612,0.000821,4e-06,6e-06
9186,7,0.526487,7,0.031582,0.000146,0.086677,0.064971,0.205529,0.07596,0.006878,0.526487,2e-06,0.001768
9187,2,0.765273,4,0.025087,0.0,0.765273,0.000929,0.199568,0.003061,0.004165,0.001913,3e-06,0.0
9188,5,0.61696,5,0.000355,0.000167,0.040383,0.027296,0.002131,0.61696,0.004636,0.307968,1e-06,0.000104
9189,4,0.571482,4,0.000248,1e-06,0.393226,0.004682,0.571482,0.019072,0.004304,0.006955,6e-06,2.4e-05
9190,7,0.546293,3,1e-06,5e-06,5e-06,0.0697,0.278116,0.105658,4e-06,0.546293,0.0,0.000219
9191,5,0.654218,3,0.002674,0.001014,0.073549,0.139955,0.034035,0.654218,0.007108,0.060961,0.02402,0.002465
9192,2,0.924383,2,0.073551,1e-06,0.924383,5.8e-05,0.001932,2.3e-05,2.7e-05,1e-06,2.5e-05,0.0
9193,6,0.410954,0,0.15588,3.1e-05,0.285264,0.001025,0.001117,0.000252,0.410954,4e-06,0.145474,0.0
9194,6,0.999818,6,0.0,0.0,7.1e-05,4e-06,9.5e-05,1.1e-05,0.999818,1e-06,0.0,0.0
9195,6,0.999608,6,1e-06,0.0,0.00024,1.6e-05,0.000134,2e-06,0.999608,0.0,0.0,0.0
9196,8,0.5276,0,0.193579,0.000354,0.04612,0.004001,0.074338,0.092565,0.034856,0.026579,0.5276,8e-06
9197,1,0.943761,1,0.000623,0.943761,1e-06,0.0,0.0,0.0,2e-06,0.0,4.5e-05,0.055569
9198,3,0.813823,3,0.015239,0.001406,0.021852,0.813823,0.039572,0.037427,0.000489,0.07007,0.000107,1.5e-05
9199,1,0.748739,9,0.0001,0.748739,0.0,4e-06,0.0,1e-06,0.0,0.0,0.000569,0.250585
9200,8,0.772466,8,0.204052,3.8e-05,0.000168,0.001687,0.000771,0.00017,2e-06,3.8e-05,0.772466,0.020609
9201,4,0.518285,3,0.009141,0.001351,0.18503,0.193701,0.518285,0.049543,0.041048,0.000958,0.000613,0.000331
9202,7,1.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9203,8,0.999247,8,0.000515,3.9e-05,5e-06,3.3e-05,8e-06,3e-06,5e-06,0.0,0.999247,0.000145
9204,8,0.99046,9,0.00079,0.001462,0.000178,0.000414,0.000133,0.000549,0.000496,1.9e-05,0.99046,0.0055
9205,4,0.469868,4,2e-06,0.0,0.29535,0.072171,0.469868,0.133487,0.003139,0.025981,1e-06,0.0
9206,8,0.90992,8,0.088318,0.000621,0.000471,0.0001,0.00019,5.3e-05,0.000215,6e-06,0.90992,0.000106
